Id,x_1,x_2,x_3,x_4,x_5,x_6,x_7,x_8,x_9,x_10,x_11,x_12,x_13,x_14,x_15,x_16,x_17,x_18,x_19,x_20,x_21,x_22,x_23,x_24,x_25,x_26,x_27,x_28,x_29,x_30,x_31,x_32,x_33,x_34,x_35,x_36,x_37,x_38,x_39,x_40,x_41,x_42,x_43,x_44,x_45,x_46,x_47,x_48,x_49,x_50,x_51,x_52,x_53,x_54,x_55,x_56,x_57,x_58,x_59,x_60,x_61,x_62,x_63,x_64,x_65,x_66,x_67,x_68,x_69,x_70,x_71,x_72,x_73,x_74,x_75,x_76,x_77,x_78,x_79,x_80,x_81,x_82,x_83,x_84,x_85,x_86,x_87,x_88,x_89,x_90,x_91,x_92,x_93,x_94,x_95,x_96,x_97,x_98,x_99,x_100
233,5.016558984126137e-61,1.01178267954881e-09,1.7664014902920503e-10,7.739749670137332e-84,1.1393153257970446e-269,7.794196591408479e-131,6.921277904091288e-88,3.302077704093627e-27,1.0846043461154019e-18,5.80336337601092e-73,3.7058616491277355e-160,1.8773750259727553,3.3808989259387128e-180,3.3228512177448374e-105,3.3346908524798216e-175,0.0,0.0,4.3068742550305973e-78,2.475251963090535e-68,3.624856373055725e-45,8.194327370029197e-31,2.160837190817374e-50,7.708679049549903e-56,6.482631784863652e-35,6.390624879783158e-79,6.1373980920092315e-49,8.945660879385387e-260,1.2729169130662304e-43,4.360171690955882e-105,5.68106908905389e-100,9.566445146986005e-175,1.1579365575331269e-287,3.832180040763592e-117,0.0,0.0,2.343492136269805e-22,7.623823469033776e-161,1.4223459333220249e-08,1.871685379649992e-90,8.42266139265886e-16,2.0834345879400747e-50,1.1851980319972808e-32,2.124417745382381e-37,0.0,1.0156972215936023e-34,0.00599067634855035,0.006907007211919253,0.0,0.005255741261659823,1.61847442301752e-182,4.368252126050144e-20,0.0,4.281477302094007e-20,0.0,4.3372688709655663e-165,7.732782388526601e-264,7.88465900400441e-51,1.663320075187506e-151,1.2731219254804943e-153,5.6572530477531495e-170,1.19394773e-316,7.935449819793407e-19,2.818926635404871e-18,1.9440626420677126e-171,4.564919778550343e-230,0.0,2.13672941867796e-47,1.9423719898377905e-149,1.136995112289599e-16,0.0,7.166442862301479e-52,3.0385121758308475e-169,8.154516483838825e-08,5.568563205235677e-05,4.419112083024174e-31,0.0,2.1422633431984376e-82,0.0,2.1856933203386584e-17,5.363133364970383e-57,2.2995184970438652e-24,6.156590762299676e-98,1.0664414489746118e-304,1.5347427407422083e-144,1.0549601180676369e-99,1.3045816411710814e-08,1.0466903272156517e-29,2.3192617341425193e-16,1.5359303766476535e-138,1.8162734300046466e-51,1.5783969505529068e-149,2.352027202257835e-11,1.5087315967505373e-28,1.7345478035551632e-54,0.0,1.6909984547448074e-75,1.1044157535466783,9.270007909957924e-133,1.01354124517374e-17,0.0
234,2.7667535202690013e-46,5.677597995696621e-42,5.3711574887235987e-138,2.2306954279933143e-53,3.7020449354652675e-181,1.6561695082791205e-38,4.403122237040157e-156,6.486301699359692e-48,2.3178511494177392e-65,4.4070861026498475e-11,3.05305343166276e-16,1.6016025565588754e-144,1.317325038955252e-69,4.1880024882573e-52,0.0,0.0,0.0,1.9975248444752945e-123,5.986785360911436e-119,2.2471812937581276e-75,1.446440909918693e-12,3.9658345987283715e-73,0.0374783951027414,5.254661187607216e-285,0.0,0.05089502615027143,1.1556729240087524e-109,0.01959772971040987,1.905020382075009e-30,8.134956100545054e-23,8.886934305655991e-70,0.883373243132384,1.7449533932859882e-35,1.3793454390635096e-32,0.0,5.287573282992174e-150,2.734721483769653e-38,2.6659723109722797e-49,2.805253496867561e-09,1.0097805421257156e-10,0.0,7.402502341420139e-20,8.37710577278992e-67,0.0,3.6355904559973807e-115,1.152523144273791e-60,2.38131353239559e-75,0.0,8.151312214196356e-94,2.6777964880576556e-179,7.512765139288798e-36,3.4363631089496395e-33,3.961266357128214e-215,0.0,0.0,0.0,3.304897366441485e-142,1.3236730846746059e-61,6.390606506873282e-234,3.561135497880474e-52,3.556962602446926e-170,2.189300372184635e-114,3.539878323105104e-85,0.0,0.0,3.7126284213536654e-239,1.3719310263836178e-74,5.790202361095889e-194,3.0580801242686935e-12,7.002646874712078e-275,3.491560191003681e-52,2.3966832207339864e-29,4.09619289149273e-102,3.957629592874437e-12,0.008650052210688668,0.0,1.3960623733649313e-257,1.8125214750014533e-277,0.0,0.0,2.1743909577885038e-99,3.672845098852716e-33,0.0,7.985806761595397e-07,1.2559956295876958e-23,7.986161238829323e-121,1.1816483489335716e-24,0.0,3.543628102619007e-64,1.3067254833955771e-17,8.924364968449185e-120,7.329299369006151e-122,6.955355966154825e-175,4.752154063619082e-06,1.2910747146996085e-136,7.166153408581785e-198,5.526579326830718e-50,0.0,1.1571852321485042e-48,0.0
235,2.38683227e-316,0.6215338371890224,4.436805697528708e-55,5.5077902415947666e-30,7.320053558071704e-124,0.00010175700607574702,2.7427235228630365e-109,7.795678996011784e-20,9.155636732015129e-68,5.292038975102598e-52,3.307542991518936e-185,4.392034103447121e-38,1.810961844807812e-96,1.324379012626948e-43,2.2583217650386867e-261,0.0,0.0,0.012514383691030527,1.6357999015886924e-120,1.7199816488136796e-24,2.729748094197154e-13,1.1031518841604134e-22,0.00035140805578939957,7.227516414078538e-180,0.0,7.313650640721124e-248,5.9588396698889344e-08,2.4053291017872937e-50,1.0369578337283795e-135,0.0,6.581965430236143e-14,8.534023026047727e-70,6.253339774598015e-286,0.00024332938998083352,0.0,1.1510693689844077e-28,6.13604304647437e-08,4.608683654473042e-44,5.997760749606261e-32,2.9711350314677584e-74,2.945951665005437e-153,0.0007882861738169383,2.14155875340133e-114,0.0,4.892432995661206e-20,2.5422173373362345e-16,1.0354781049519809e-223,9.178707569452061e-07,1.143656665851929e-07,4.103831888850411e-56,2.864505506744392e-12,5.37427467461298e-78,5.329065444593133e-36,0.0,0.0,9.406166681557808e-21,8.630511074022329e-25,8.480665382199473e-123,0.0,6.504948413490942e-148,0.34201504002514144,6.15315082852162e-229,1.5804838021977696e-24,8.40147422868327e-72,6.279983641075124e-138,1.2002410051605102e-59,0.0003109295844980632,0.0,2.538725297032855e-151,4.18322348921713e-06,3.7157087346909345e-60,4.2192505908223106e-39,0.022022117388147498,2.613250611517539e-155,1.16559079436375e-24,0.0,2.3389428861450775e-131,0.0,2.3474332070433027e-34,0.0,1.1275420678068564e-113,1.4234356393336498e-07,0.0,5.1096626436443214e-105,2.7499861994964293e-58,5.84561053082689e-152,2.117305625564935e-110,0.0,3.127464225360488e-16,0.00011343188781440769,3.544924905369047e-23,2.5216080378095366e-28,1.5213826391235644e-17,1.4519046088887064e-47,2.84714764857354e-25,0.0,8.531403797312668e-10,0.0,3.470905384433487e-14,0.0
236,2.5545745445047684e-61,2.3482530677651728e-14,1.7661740626353544e-12,1.307369146081201e-22,8.791525314913778e-73,1.3201546354047785e-10,2.7246668230257383e-95,1.429899943468815e-65,8.7472197914796e-11,8.009170101197261e-50,2.429283401147982e-21,8.707517205817862e-55,6.377419565838887e-35,1.3102215960130642e-22,0.0,1.3347749829272752e-140,0.0,5.485051437359262e-153,1.6146105340183035e-14,6.854797284606918e-152,2.440157323262853e-28,1.134979614846605e-74,2.1032597303279048e-101,8.186880769345292e-108,5.305290658104334e-211,1.8401065881160158e-17,1.3837677841149401e-08,6.094155364661509e-44,1.9703245506454916e-62,4.410644862874553e-35,4.4387332496605027e-26,0.0,3.7796151115938984e-93,1.0985410744508893e-23,0.0,3.5212227189506e-80,7.750851594918249e-55,1.0212623423644885e-140,2.3250238994613657e-75,2.02320614593155e-09,0.010871142676168418,8.094644338126892e-65,1.3262406701499577e-37,0.0,9.200270744272443e-09,2.5202274597753173e-37,3.3245267182074307e-102,9.691080002678462e-274,2.894181301066461,1.6218515991087043e-224,3.4744349374234483e-26,7.625897836760212e-51,4.0272582186515256e-19,1.05e-321,0.012640957895718435,3.047561808727995e-55,1.3876811786704306e-70,2.5547358782946622e-39,2.4771328005182692e-48,6.218337628872707e-65,2.3603637970539119e-125,0.0,2.0590999020092585e-59,0.0,1.045687968038312e-12,6.314789152385116e-79,4.61059194337643e-70,0.0,5.001118166367604e-32,0.0,4.443938870013492e-22,1.8896601101447473e-88,2.318168574893046e-21,0.012387685440917295,2.344282041414612e-33,0.0,1.334564142253057e-220,0.0,0.0003867043895207582,2.6444853891210848e-73,1.1818657011283253e-68,5.862247377070783e-121,0.0,6.060494012058142e-60,3.6524564816571094e-35,4.336588876925711e-34,9.17788927467872e-242,0.0,0.0695321832470639,2.135062605701778e-28,4.4224882667665874e-67,2.1152861659607745e-136,6.003731247328612e-198,6.561755955124103e-13,7.393271402694073e-171,1.944788311450213e-201,8.523968920886442e-72,0.0,3.159889777961593e-51,0.0
237,2.6609007138389265e-91,4.8604133520946275e-12,0.9226415594473731,1.1317789542122774e-161,6.2705224862712895e-80,1.4106421718669547e-78,4.589116635523133e-05,1.427235521518468e-29,3.5134966683425747e-08,1.9568220700376512e-97,1.5333253404950235e-13,2.798843199316585e-243,5.613837465744565e-104,4.325249937116508e-75,3.1034526677521587e-153,0.0,0.0,0.00034919454894718615,7.136483296003926e-61,1.7937403289364974e-19,4.5169076855456177e-61,2.3167141318078422e-161,5.521297767009186e-64,1.7455724833982407e-79,0.0,3.72616294966963e-07,0.0,2.5466195784098795e-27,9.404882595933508e-153,1.7501061249286107e-05,0.0,7.578075891203967e-22,5.593696692728258e-65,5.181059702636481e-22,0.0,7.340643844594714e-65,1.7024630570194542e-27,1.2808195221509406e-64,7.68304017847291e-56,5.486498802314092e-36,1.1801025118299712e-68,1.965754465158097e-09,2.648138329382221e-118,0.0,2.527476175267973e-75,2.29117352076928e-53,7.023050702682808e-77,0.0,2.3219695213780745e-67,0.0,4.896826428345384e-41,1.3130908358822431e-63,5.797589627379584e-64,1.295179702707738e-62,0.0,3.791819090362587e-26,6.203171511669448e-09,3.793202442218345e-254,3.2532152443091145e-55,1.0282487761505768e-218,2.6716329329595657e-235,1.8994471766689854e-297,1.17574835505047e-08,1.2399112323611425e-171,1.5025323130522495e-46,1.6341910293790946e-18,2.4196765724867194e-13,3.578120500011285e-43,1.5851193606153016e-08,3.24451629528503e-31,1.1904478865315108e-09,1.0421701641797806e-103,8.447077274569745e-23,6.084382640786588e-101,2.310492250641412e-06,5.928154566780598e-131,3.8216922718811494e-248,0.0,1.847940807495889e-190,1.411736608690943e-281,0.0,1.1381688620967013e-289,0.0,0.07694309854835722,3.4565951540919356e-127,2.615251728468801e-141,7.87414580056022e-58,0.0,4.1090178012223853e-193,1.0660288385827916e-11,8.23298142739685e-66,5.450692883517376e-95,0.0,2.3864822355794665e-13,2.587777197540318e-84,0.0,2.170521425724367e-76,0.0,3.761542884342267e-18,0.0
238,0.001864834502118929,1.0887731478792746e-29,5.90088906185981e-60,1.5905908171385668e-24,0.00014698451623577674,0.008709502839090685,1.052533419160482e-280,2.3405471679761695e-11,2.7161704506546573e-49,0.0,8.006099334848752e-20,3.2443836482736673e-105,0.0,1.3618192649653184e-65,2.642849576794297e-119,0.0,0.0,0.6926837762719341,3.563895950340246e-164,1.7346718298320402e-79,1.4670451259763274e-47,7.62133633670876e-111,2.366825427736862e-11,1.1252530731892713e-82,6.461190404392598e-54,0.0,0.0,5.872089321133714e-13,1.825984340962896e-42,1.5600287560948379e-189,1.917900648212005e-176,1.364351892474024e-27,6.399562487517788e-172,6.727632027313447e-52,0.0,1.4195185058745025e-184,4.2421076408072575e-48,6.555286507436581e-157,7.157398572234891e-13,1.3395929396554672e-130,4.443343559007806e-39,0.0,6.59529667720727e-09,0.0,1.2110032346411008e-57,8.352232452524103e-153,4.3839300536494936e-89,1.1511730899443932e-157,7.402297814468065e-118,1.305127070219255e-168,1.708386457838171e-12,1.4676203390504303e-05,6.125862265529836e-43,2.3078922657768508e-11,7.530104348030748e-136,1.284091972827915e-115,3.3753797007465805e-124,1.2434492448306245e-123,1.605390788417544e-50,0.0,0.0,0.0,2.4666317626657467e-200,2.4354884242884767e-26,2.9439372197468608e-12,2.2965802149413754,1.6308868694797935e-27,0.0,2.4767083593694844e-10,0.0,3.425398229452065e-13,1.1990320793286734e-14,7.852599999008572e-118,7.298705206955696e-137,1.0053185439387449e-35,0.0,9.431680923306813e-24,0.0,5.507033543633932e-115,2.6976603194404796e-123,3.9670407343266966e-103,2.970420098701693e-200,0.0,5.070924647130535e-40,2.445988030064613e-97,2.730149343672135e-94,2.3033667471761264e-152,0.0,1.3672327761624113e-22,2.5313983431151142e-58,4.0740208403984437e-39,4.098764177852071e-79,0.0,1.0370328505451398e-39,1.271962179743485e-82,3.806424495842214e-09,2.4498675914115114e-77,0.0,1.5119801046582712e-119,0.0
239,2.4276026612647213e-65,3.6964233603921955e-07,1.8589725847263605e-38,1.0976807303231978e-119,4.0328272344253775e-20,2.513883091469646e-53,0.0003860450526892933,9.261564569043571e-76,0.0009406705771236808,1.976271059930198e-103,4.104676085266416e-126,6.509961098123663e-117,2.1843438890955045e-21,1.0383544888655246e-14,1.664498507146281e-294,3.351680776544774e-307,0.0,5.649049126055899e-90,7.805472722887823e-58,0.008541584105097692,1.0411034931395968e-14,0.3172282418774539,4.383583324893358e-51,6.832395390956351e-81,2.664518606312981e-203,5.479416447975167e-14,8.242530080375611e-62,3.847342764292755e-45,7.93656947361977e-18,1.4018247127381295e-98,1.3170205137602687e-200,1.8640403464749527e-221,4.788916944320757e-48,1.5810852203483942e-74,0.0,1.3124705350449144e-159,2.5373410251579207e-85,1.37794461628742e-189,1.5148166398747544e-08,7.279498907558429e-05,1.733765365304792e-80,6.705954143909452e-134,2.6876505351856196e-17,0.0,9.099010648342121e-264,4.949667888715316e-75,3.781942132799416e-217,0.0,1.24e-322,1.6290437129084665e-63,4.432110881549578e-15,6.733155250797699e-119,0.0002136720884552707,1.0800967909171892e-267,2.0185071467555926e-147,6.766677185619256e-107,1.4744050899562403e-29,4.647807384367072e-84,8.12128610021879e-26,3.998822492931345e-20,0.0,0.0,2.12922207069487e-35,1.8077082029197253e-87,0.6726160613684112,1.7745887672585677e-109,1.0541439438063607e-41,0.0,4.966953993100112e-64,0.0,5.82858023928145e-91,3.785701705805031e-263,9.328717069736813e-36,3.1024476442749635e-34,6.64572728269946e-26,0.0,1.191547312476816e-131,1.105979344345277e-116,5.39311739107027e-19,0.0,3.5895829832460995e-253,3.615213008755342e-21,2.8646781008879845e-182,6.285722545213233e-08,2.3483549376295335e-30,0.0,4.822938855167871e-07,5.8633129937696836e-30,9.411721499151962e-18,1.0395167539169664e-46,1.2625517095249232e-28,2.906643988289422e-111,0.0,1.3183685177608926e-112,5.472131164595538e-302,3.728032450962226e-132,1.252431639038746e-112,0.0,4.695929354660768e-32,0.0
240,3.8756297874255983e-181,1.0434978232755123e-108,1.5124208136248931e-170,3.878332283044271e-191,3.0125978277797557e-150,2.0677588892529512e-65,3.833761542838495e-08,1.2502015323822209e-77,3.123406859321479e-15,0.15245251439351074,9.367909897047695e-50,2.8156506013595633e-08,0.2910769365572771,5.454536049223342e-91,9.42511718467041e-44,1.4065982616488961e-186,0.0,1.6911948482333295e-33,2.3113199619053224e-60,7.48275438497686e-155,0.12606756911459369,5.033698396246256e-155,1.677022812826136e-143,4.5967999708757196e-29,1.6403985706781327e-37,7.701855818765023e-36,1.4043298924598318e-240,4.618014118696958e-06,6.580084693907346e-55,2.5994457076116172e-222,0.0,1.356505462229507e-43,1.3706282004990678,4.504474728632216e-30,0.0,6.013148201590286e-45,6.964084603728877e-14,2.578656445612637e-75,0.0075799126185232225,8.495674052821265e-19,2.242281199576429e-99,5.260293365695269e-73,8.263780793632577e-59,0.0,1.253010252398291e-134,1.9779787931373484e-08,3.8900438179835385e-51,0.0,1.2153850708072696e-19,1.264492534340834e-304,2.343027812773558e-47,3.997104502065685e-193,1.9676639426450844e-58,5.178088290096472e-176,7.716249017473116e-307,3.2666014428986663e-172,7.572541991586145e-14,0.0,0.0,1.699610623297913e-172,0.0,1.119590914150739e-21,1.5314891525943201e-06,2.3802255863073713e-27,1.7439129336005643e-67,1.1779859734079237e-40,1.286626985726478e-28,0.0,9.234219206842047e-27,4.020799449379997e-08,1.8751214724781582e-135,1.8751489922751418e-163,9.298855638444319e-27,5.916108057654704e-06,3.939760107456248e-17,0.0,8.440077885e-315,9.270276711304757e-167,1.7836291237250686e-26,0.0,9.698566060959739e-39,2.293523934721914e-25,0.0,0.003365056443338765,2.488837073231537e-297,4.615409570850433e-21,8.398818690304269e-174,0.0,6.434232220871267e-116,8.465523511628414e-17,6.899776065803455e-238,5.574582955477194e-83,0.0,3.312894127141548e-11,0.04881761824717841,0.0,7.642868029011917e-173,0.0,1.5808896393054615e-58,0.0
241,2.1363600672065867e-22,6.366010002704197e-31,7.849090021099325e-190,8.460493323550426e-74,8.71227136374789e-60,2.1586554827865263e-23,2.854810768355362e-202,1.0809202815677802e-134,0.0,0.0,1.4327403723013795e-38,1.084390905059423e-59,1.800662772027981e-48,0.0006325507439693546,0.0,7.801843658504992e-141,6.981322417472961e-134,1.9989500006930372,4.661216676796455e-125,9.693081857974235e-16,8.714782535536313e-38,2.5378087774959505e-06,1.2553859001550741e-15,3.284809563881532e-91,1.0435017485359293e-59,2.6226576622539597e-100,3.666e-321,2.8523293159796317e-122,7.98070161598252e-18,0.00037848757458725044,8.665484878522247e-160,5.716926893698538e-09,8.676908479001826e-21,1.0368907886992732e-78,0.0,2.072109941272101e-15,5.849785771697892e-86,2.3706924975144583e-140,7.043200391124989e-12,4.4036671075387747e-44,1.050192160549252e-34,1.1660761664291764e-225,8.052496173785338e-38,2.2678123307980895e-234,2.322747762668949e-23,3.1265174537241905e-17,1.3158758447801228e-22,8.248787913996152e-82,1.0922384578867622e-42,8.855638028884869e-69,5.163014725266883e-29,1.6619501432744168e-10,1.1187220098189015e-13,0.0,4.864899763264261e-277,7.504865195372591e-101,1.9657421778826635e-86,8.03293524086673e-58,1.8810024687439238e-100,4.024914968659284e-245,0.0,1.1015691981299114e-136,1.0111659633738531e-210,3.7495457960620436e-258,1.833265284497349e-186,9.216839340851599e-185,1.2922527808075597e-21,8.768804687211161e-53,8.568770182440313e-45,0.0,3.499930398997815e-05,8.910358135609404e-63,8.962651667226307e-20,8.244550319561383e-58,1.3089515858645936e-54,0.0,0.0,0.0,2.2525723744887228e-17,0.0,1.3119300334801408e-53,9.488090244769994e-28,1.879402711366192e-26,7.23112356897058e-49,3.0676104697199414e-33,1.970894103743789e-93,9.387259530403309e-43,6.495067575086225e-133,6.353843160685115e-60,2.1515415883170423e-50,1.4179853569507628e-06,2.311794467315783e-93,0.0,8.643989893706472e-16,1.4172847232696376e-41,4.023294861312709e-166,3.1618424449694623e-19,0.0,7.253591405962984e-26,0.0
242,1.584592354124455e-196,1.696429715302948e-09,3.561771112093702e-58,3.9245828096457907e-42,3.2493959805008423e-37,6.160468257610234e-179,1.1117452691400773e-46,8.61637258627244e-82,7.841822763817703e-11,5.733345245027208e-57,1.5940792693343125e-06,1.6630348539108134e-08,2.5937596738756286e-14,1.863983834611271e-17,0.0,0.0,0.0,3.6293541049656886e-29,1.1770045166693067e-140,2.7005618115576165e-63,4.455285622273757e-61,4.085665277435934e-16,2.5509684459765117e-216,4.4786121684450645e-84,2.245943744013802e-210,4.801624243149489e-05,0.0,6.073836051552421e-21,3.200061211217691e-51,0.7424793766151183,1.9346800434706012e-190,3.589381144334652e-28,9.869099909650386e-146,8.301994015670951e-21,0.0,0.0732733425595082,2.9561926946592414e-05,2.3795324067206063e-11,1.734438690579843e-17,2.383252103517436e-52,0.0,0.1747160254970453,0.0005213212729268421,0.0,2.321195466513919e-78,5.078630083784074e-31,1.3425993894194712e-33,0.0,2.7575231746846988e-98,1.66791997436025e-28,3.763795423789992e-31,3.404769482826995e-47,5.310680624931155e-25,4.879444448221705e-282,7.611334553728574e-116,1.532777647266966e-184,9.81672114711589e-47,8.722276452576836e-56,6.252266826277338e-105,0.0,1.3734447024216425e-61,0.0,2.5688198446405582e-30,2.3139394234105034e-07,1.794715854305796e-39,3.995431308305833e-117,0.0005433869434089783,2.6553353415194747e-110,0.00016767827797716553,0.0,3.391332370203426e-08,0.008079555706977399,5.702993404004919e-85,6.212985943705165e-46,2.401755695784539e-19,0.0,1.6465690357012404e-276,1.0467006564514763e-63,3.9145268491671825e-97,2.347486657819354e-244,4.60309082011538e-83,0.00013983156788583177,0.0,9.11470939932416e-14,1.9558764428228567e-41,3.0622778766091133e-31,6.386834073338734e-123,1.087077498084549e-83,4.300840235358952e-13,2.978324189090759e-17,1.6573603171040086e-104,1.83766780223677e-49,2.65912465313872e-63,1.0578440123802053e-32,2.89810487954193e-199,1.2998895709947479e-213,2.5573698784458872e-08,0.0,4.305782860560814e-46,0.0
